battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
51.07350562996396,117.4394300927321,9.84702492900249,6.03003880310764,93.12317379755733,2190.609702870949,82.20962946355661,12.236153209760053,384.98831644131434,2785.272986395702,3.14,52.57,1
47.13715025270245,65.40067803853088,-5.000376752690704,23.151302085268142,18.402158696676228,1281.237094451495,98.76110146720252,47.48374810135833,63.217201723278826,2177.2501519867637,3.3377,40.98,0
33.86701204276781,0.0,14.259555689299685,-4.086470371943903,19.912461618305016,1512.7165947330177,37.25253391206043,97.79967159097019,363.1364945522132,2382.718444171822,2.8861,49.72,1
90.22122454201661,29.582333212404762,-3.7258712742012055,44.55799061311043,35.75959433847696,2235.5800789624896,111.64849432488305,80.79342905621627,241.53461742214495,3231.151104470703,2.9897,33.41,0
92.1752127271607,89.08031975549233,14.150564551206976,37.98001293897344,95.11516905377752,949.9742598381183,122.46496211660289,16.65883088337305,261.71714626792914,1791.0603043112967,3.1978,55.36,0
78.78213058107735,40.01635971765663,2.722607115448689,29.209771129662705,12.62388368064174,1026.350007233415,1.9530378602765053,97.30673561675596,235.83316315317327,3216.5369002840935,3.1054,35.83,0
10.311265260474109,14.536237292077002,4.10286662108923,-6.377712416118099,65.91708605283934,1258.2601444567658,155.27957870112786,33.33874448538155,453.9720912999858,1515.0289818202418,3.4198,40.64,1
93.6581679109646,77.4819840754484,-11.81610345446078,37.88181474594464,34.16972493201537,1155.5360519661356,79.9360709961419,55.86765793717197,200.4227858362642,3005.881317077616,3.15,50.81,0
92.13737148741191,36.922761760283834,-10.500662182079417,9.349065468560937,56.81046779040245,1239.548922884175,12.93695272644295,86.5939428615305,184.98402538360347,3994.621426432486,3.0595,44.64,0
24.60097895542248,102.93709849719025,10.064381756225835,-8.319547058354766,25.48747735457115,790.1556077366375,160.65989598713531,85.11201515686757,312.3600739678471,3340.2749982003825,2.8457,59.7,1
89.43089149290797,70.75958214524519,-1.6689827690318797,15.973606262137054,49.761633315707904,2314.372989260689,135.942706738704,29.758556384429994,360.50380440389426,3550.8460236856668,3.2017,35.54,0
36.73727101619868,15.482842892826957,12.282982687179967,37.417575741151154,43.75495463694318,1734.3577508935723,70.91767495035262,106.08811985084567,428.6581273985712,2189.959292468286,3.4044,43.06,1
27.655132472545674,103.86467275751335,-5.93568712695274,38.287331237783306,94.71503361656823,220.91569955721897,13.997778938051711,121.26587579363134,315.5260517528381,2326.323961060302,3.5327,48.67,1
10.946362464976794,128.20862992814915,9.165996595720257,34.29836454829961,50.19097434564611,1644.7045123491228,128.59240094958068,70.57305221380962,452.7145373343194,2983.650222817929,3.3004,52.5,1
40.33098525931914,104.58579859814391,-14.374921638558277,-3.2709389637769046,43.49173367816582,310.5775112045117,90.85542468547477,62.45597345117812,256.8457241456603,1869.6761538835672,3.162,64.0,1
58.65743883121576,71.13377988929797,-14.734789376675675,28.308451407494125,90.48414378948884,1593.6107625466502,152.41585415389633,5.486853579839629,484.033058940247,3546.828731244753,3.0645,52.7,0
54.406943050344964,59.51433592077392,8.41448869389001,7.656832675573241,61.123710789004036,544.1258106716359,32.66281618526102,18.911090973545388,353.595616973549,2310.0297641245284,3.6537,46.81,0
41.17376098223113,95.42253271612603,-12.671113839774268,10.00063177388219,46.70497825634109,832.1120697206069,48.674234831592855,90.01627992814907,43.6864125616368,3832.662148794523,2.8838,54.55,1
69.32941918165716,19.885476124101764,-8.0505045364734,38.65153621300987,23.32786331960821,2236.61433622834,71.33294229824196,90.18801648505948,143.98170069990962,2243.978785441551,3.0714,37.48,0
65.1578068872991,58.42894518003327,-9.792966437025145,39.51868271808564,61.362858393230276,2149.190371127574,52.804084923873084,78.70830330451484,477.8319445149002,1836.520707737594,3.346,44.19,0
87.37147793744376,36.256669450836156,14.089684357289933,7.8404256508647485,78.55109315371364,981.3807598635707,74.3687812273643,52.706745573120024,332.4801668003521,2488.3287603865233,3.3608,49.99,0
60.53630772269226,60.93405871310098,-10.89516117040329,43.776935602114406,36.17426439677185,184.69619094737155,11.921280855664836,26.73321256077655,64.48528335502596,3057.049438516152,3.084,49.74,0
