timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-16 09:09:04.696355865,U_ben_499,0,9.151304543295826,-0.7345542964977024,0.6785499137843622,4,8.113636947089958,0.2788287229962107,-0.8750446944279707,7
2024-02-16 09:12:46.485814615,U_ben_22,0,9.2129127262817,-0.7454026001613857,0.6666145540510239,4,29.458819920511765,0.24353028072247834,1.3759084192989735,10
2024-02-16 09:36:08.745905606,U_ben_233,0,9.602429418223911,-0.809390674013195,0.587270582287642,4,0.15243008731011756,0.2842560698858441,1.2577384675036598,5
2024-02-16 09:40:23.794839138,U_ben_94,0,9.673276344205425,-0.8201433395269473,0.572158109817196,4,11.382923547395158,0.017225638848872377,-0.718598402347532,13
2024-02-16 09:56:03.413128020,U_ben_120,0,9.934281424449713,-0.8572951117291917,0.5148253018308567,4,4.8726527722878155,0.035075487801606804,-0.3744549147013793,5
2024-02-16 10:02:07.386041155,U_ben_126,0,10.03538501143158,-0.8706200648920205,0.49195599661698824,4,18.130954308603386,0.2646990646868921,-0.46491307555602296,10
2024-02-16 10:03:05.394473787,U_ben_357,0,10.051498464941215,-0.872687624677556,0.48827892616274676,4,3.1275316100669692,0.224203359099995,-1.3334321454495686,11
2024-02-16 10:05:21.732766584,U_ben_443,0,10.089370212939533,-0.8774858398016383,0.47960254476765823,4,9.399280356643363,0.05704005284637442,-0.948831871623343,10
2024-02-16 10:12:25.565525276,U_ben_105,0,10.207101534799403,-0.8918490327078386,0.45233317682665364,4,0.32212767012842175,0.0026869610133414476,0.9811495194007849,8
2024-02-16 10:26:47.804088462,U_ben_430,0,10.446612246795366,-0.9184407458778995,0.395558587710149,4,2.0419397528551704,0.047237860976223726,0.5038878713794005,9
2024-02-16 10:32:02.298906700,U_ben_181,0,10.533971918527794,-0.9272464687939789,0.37445158046014,4,0.3468390182076232,0.12737110597407053,0.27308885852988896,9
