Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
1.159313716437106,2.1778341264569683,-0.2914500878847431,1.715272151708515,2.2472197334104,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,3.25451761526892,0.7760810724722039,0.0774533067116005,-0.3629776074088411,2.20412396518368,1.158779597965268
0.5158725233639642,-0.6451074427960027,0.1853284200005884,0.2725992506952768,-0.6581207082984096,-0.9734915877615344,-0.2048539412166741,-0.1536069792044623,-1.7567053668485064,0.4639093444382015,-0.5457392625147471,0.5669796267051966,-0.9327011126793896,-0.1780963714906002,-0.6386004954720969,0.5163830965020922
0.5158725233639642,-0.6495373677454349,0.1853284200005884,0.2725992506952768,-0.6184175428898689,-0.9734915877615344,-0.1493119200693961,-0.1955583563329144,-0.9718742616907904,0.4639093444382015,-0.5097137935822338,0.5669796267051966,1.7341952186177296,-0.1201994281244923,-0.6025186158149132,0.5163830965020922
1.4842662046966324,-0.6529703401522006,-0.2914500878847431,-0.1863172364947188,-0.6328789612757731,1.6858596271689872,-0.1007651076314209,-0.163890325391264,0.948585725938666,1.2800388134332368,-0.5316654855288181,1.0326299577175722,-0.4848226641884745,-0.0873377815222439,-0.6457141054510215,1.4837875051990492
-0.6604927612570105,0.3544441141040121,-1.5174519653041671,1.6881724680049697,1.0748018855891337,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.7149719440772169,-1.0948873432843345,-0.0360768756129163,-0.3598480704131753,1.082644273489885,-0.6605475363640132
0.5158725233639642,-0.6542779505842928,0.1853284200005884,0.2725992506952768,-0.636399663710257,-0.9734915877615344,-0.1036202899284022,-0.1797463297906029,0.0549557200601603,0.4639093444382015,-0.5260302340546662,0.5669796267051966,0.3192447877836174,0.0013130236653117,-0.6394371873910791,0.5163830965020922
-0.9230200748936508,-0.6326852765423174,-0.0190052262359822,-0.1408104780377619,-0.6207675223402888,-0.1333065924472936,-0.1851020632877353,-0.1603594309202773,-0.0749097052804729,-0.7782202023730037,-0.5211696107292727,-0.7879983366769142,-0.6683352523695685,-0.2665444750420461,-0.6221754006172311,-0.9231196226826957
-0.9230200748936508,-0.6563747795484772,-0.0190052262359822,-0.1408104780377619,-0.6453082577125989,-0.1333065924472936,-0.1746796719073224,-0.178633616715424,-1.638014110737401,-0.7782202023730037,-0.5406626839558852,-0.7879983366769142,0.2660352742108424,0.0459730095248775,-0.6224995796603977,-0.9231196226826957
1.4842662046966324,-0.654441986285088,-0.2914500878847431,-0.1863172364947188,-0.601232427180636,1.6858596271689872,-0.2673838005943284,-0.1834027293320513,0.2765721854012622,1.2800388134332368,-0.5069220030183144,1.0326299577175722,0.650767839034069,-0.0437982838412531,-0.6089575732730249,1.4837875051990492
1.4842662046966324,-0.6473310341162297,-0.2914500878847431,-0.1863172364947188,-0.6755890651841848,1.6858596271689872,-0.2293838717317601,-0.1647771008741618,-0.432750341282188,1.2800388134332368,-0.5650592437805937,1.0326299577175722,-0.4453673459684485,-0.182220875591804,-0.675093269976903,1.4837875051990492
