Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
23.415258480706086,61.54690901111927,14.02550501866671,,7.987608100195839,834.484620920311,50.5539886065174,-36.19663974641888,41.48251999708739,0
15.120362198502626,,21.425911526480608,0.5163926888761159,3.531432295444703,752.7697484680411,55.83261776294304,-39.185346897623425,45.124262150874586,0
22.61822631686493,53.92295590142916,22.616724990908928,0.8420927907969645,2.8823395080277017,812.2306921051153,38.94009953915088,-56.10984568206373,43.0395089311749,1
25.24417442287565,51.428217448927036,22.961655124974538,0.3659530032227664,8.453944633361584,817.4299861988508,35.57224759769525,-40.584848434851054,44.37708802055391,0
23.567834062237555,,11.367437396513985,8.337603003242458,7.189100869402052,738.2251854892304,41.92422610436256,-57.56540486331322,41.86182013541641,0
12.711950827317848,61.20161428462875,25.106138383421467,0.9802965046319304,6.509243303911985,823.9550401372167,35.322476604529,-43.92714049673464,41.2902811850302,0
,68.03645010356573,0.0,0.638006723144727,3.460506591393278,826.2981763952654,50.64498204047497,,42.23460508120243,0
25.233877445158303,56.990903017621875,16.354862482475145,1.420357054744691,7.823842701017262,790.6464328023193,33.38248699823589,-24.25567324165979,43.16615239384288,0
11.589209411655336,,15.581102576135,0.7966174146357878,3.7335033505981525,837.5703908689402,68.33016418252689,-70.55354981122767,42.50228955107338,1
15.792564700504741,60.47695904334537,21.50256018906303,2.227916067086856,5.694040036218966,834.0936672297454,57.9592786157375,-28.515742557337532,45.44090028465857,0
15.1575824859563,48.16882867088002,27.148783524686664,9.52480531847701,10.34083243916094,803.0935377715161,,-46.41626257974004,43.769284952306194,0
16.84463428947144,72.55180119493808,8.881434372956752,1.722130142633726,4.017497292569563,786.456638290252,53.67394492997976,-54.34200493012986,46.27340792784279,1
21.303923986057054,60.96289484677347,12.768076681949728,4.965104485219745,1.2810322287814166,770.8151632225113,28.631981356892084,-44.494956174563924,44.10661223110713,0
0.0,65.99109267886504,31.609738966934287,2.399168354200667,2.842358424389669,798.8730947190143,,-35.99977989232728,39.88117377312028,0
1.288338538113225,,20.612138787333574,0.3671212104196106,8.98289648006287,817.0927675911254,39.09785387799511,-26.498798949584042,45.08406240968783,0
12.479819216382843,67.84667637475658,16.88514681970861,2.788357589151951,6.764193412140628,790.2746941687808,43.79502586100641,-42.30285465299702,41.235672566295065,1
8.669146084901627,70.42587733338283,19.094104004130088,1.810872577585457,5.613367863933739,734.0749698421391,26.440667128115635,-60.36044127893416,43.845800500817006,0
22.887855798146052,39.12929601119159,35.23442932176813,2.748418868894226,4.472718584065292,,49.86287304740895,-46.16554814351317,42.337973913504236,0
8.016461583582272,72.05385681469978,15.360853672568958,4.568827929149012,7.45607972265957,805.7066966553468,33.93655842922891,-19.74810145006441,46.71406655169628,0
5.660501878880665,63.326567102982715,29.237220874291616,1.7757101438449976,3.45268544702933,788.611265099695,46.01655761566029,-26.78482871731064,45.65939689114521,0
19.951257739546605,45.46315396794991,31.129986037569175,3.455602254934324,6.9169967059277875,825.7147516526986,39.55725567075462,-33.36854782813462,42.38726903744736,0
15.36026865754737,74.69611945610123,6.709512430063125,3.234099456288263,3.8062362935611294,845.7391578944827,34.222560650696565,-35.0646946981642,43.30896349781833,0
15.733288353822545,81.40884446154996,1.4999788807603645,1.3578883038671354,3.3070218441748382,715.9426529153633,36.95638498237383,-36.50824864090187,,0
4.890429277315127,54.80692876051031,37.79259731982051,2.510044642354038,4.087537695524965,813.0279094976621,47.25788034085521,-29.618677482351952,44.79512110734242,0
27.04944214802759,37.372198001823385,33.57649183690501,2.0018680132440037,4.8737776605481145,757.2005236756896,32.18509027131176,-53.84943178582858,43.54372786848752,0
,60.5282648990514,16.22017607296965,7.928579901612958,5.8535104921988905,814.9733152039682,37.51188328976423,-67.3262909866251,,0
,81.17182648186987,11.370924606120123,2.0536861922219254,6.706367385333343,803.8378160712374,51.63273381264478,-45.96494748894408,,0
15.783095120387935,68.88428718424022,15.254012134722188,,0.0,819.0717957932166,71.02479874874314,-59.263723801665364,43.493277305434816,1
9.258313939697754,57.34394379193037,32.679503157970615,0.7182391104012678,3.5770483267597055,785.0225715651603,49.77588819553005,-62.82531133065777,,1
13.295893450836992,55.240613735321986,29.41376740640053,2.049725407440487,4.825290067931882,743.8027966454255,35.82738357822713,-57.804178648818976,44.14175679080407,0
9.17429521884304,64.94275339196332,25.77850844566669,0.10444294352694161,10.51518611582499,786.4889542623,41.32885829927689,-9.720291131994706,42.33987761007748,0
36.76672917644474,,7.198088215353906,0.05961458029414912,2.7599921748536036,812.2054290541935,45.315890061525785,-44.95813048886234,,0
16.236110148872672,73.20560984538189,9.254593664818975,1.3036863409264756,6.488389854299737,830.4617698602567,41.50575049364293,-41.571382454585176,42.91952274168276,1
,90.19434624486912,0.0,1.079685738269196,10.485090929207512,764.8450609858243,54.03058166736933,-65.3354421050638,44.83561200778026,0
