Node_ID,True_Accuracy,Predicted_Accuracy,Error
0,86.90712931635359,83.63608713314642,3.2710421832071717
1,76.50796061288725,74.60185940028823,1.9061012125990118
2,68.31202866666092,71.28299339553429,-2.970964728873369
3,76.31236068880017,74.90284309019995,1.4095175986002175
4,79.19393164277658,81.93031876476702,-2.7363871219904468
5,71.58839564426907,68.78979514078786,2.798600503481211
6,80.15122450190982,78.02928044923577,2.1219440526740527
7,84.73835833164804,82.04626303369305,2.6920952979549924
8,74.33021277775528,77.70022148241485,-3.3700087046595684
9,79.20884129590044,77.02421476043584,2.184626535464602
10,66.3568779912423,69.29932139638677,-2.9424434051444734
11,84.01074156437316,81.60352253228515,2.4072190320880082
12,78.54989716260285,80.52601641271471,-1.9761192501118643
13,81.68869783299333,79.36941211970425,2.3192857132890765
14,80.8439420311882,77.20565495361947,3.6382870775687337
15,82.13622178905175,79.14620699502589,2.9900147940258535
16,79.90822235846738,76.97223322823727,2.935989130230112
17,86.99495472995545,83.93255525180307,3.0623994781523862
18,68.84557979507525,71.00272394685793,-2.157144151782674
19,71.57382131622083,73.1281286224721,-1.5543073062512747
20,81.31328399702835,79.02461643970067,2.2886675573276847
21,76.28946870072122,79.30987000215913,-3.0204013014379143
22,72.44529000286512,75.4342781241828,-2.988988121317675
23,75.41901910601865,77.45229307476893,-2.0332739687502794
24,83.11909370036814,80.16849867107356,2.9505950292945755
25,80.43346197226307,78.03425698132551,2.3992049909375623
26,78.93826242494936,81.25091810981597,-2.3126556848666127
27,69.64074066878368,71.4390509592472,-1.7983102904635189
28,74.96838978692031,72.59266904373479,2.375720743185525
29,80.60923814279661,78.78612500698554,1.8231131358110702
30,72.72577945604499,76.13577334747337,-3.4099938914283854
31,73.70046857001566,76.78774942866302,-3.087280858647361
32,80.24880406255058,77.48996449663801,2.7588395659125666
33,83.25726469164285,81.15594679334589,2.101317898296955
34,78.21394182851503,76.05869132068588,2.1552505078291517
35,73.26400154473907,76.40576302658198,-3.141761481842906
36,75.7364175251548,73.16320498518346,2.573212539971351
37,87.47382884702894,83.85537464447754,3.618454202551405
38,71.43618133625714,74.23908702642848,-2.802905690171343
39,81.81723633389652,79.79297141330044,2.0242649205960817
40,71.62137263374714,73.03694027937996,-1.4155676456328194
41,77.53240234405143,80.66135943220182,-3.1289570881503863
42,81.76586453883287,79.88959267089045,1.876271867942421
43,76.27397051540214,73.17432806330167,3.0996424521004684
44,77.42786316844347,80.02711978274735,-2.599256614303883
45,75.29087087955864,78.2810538721316,-2.9901829925729544
46,81.40992577122303,82.7768786808593,-1.366952909636268
47,71.58398342212,74.71506473283571,-3.1310813107157145
48,75.49910173578198,72.74029848303957,2.7588032527424105
