DeviceID,EnergyConsumption_kWh,DeviceStatus,SensorReading,Timestamp,CommandType,SoC,blockchain_event
Dev_2,3.815489660052211,1,25.21296047654139,2023-01-01 11:40:00,cmd_c,75.73530707745648,0
Dev_4,0.2204758906481274,0,29.760138232792137,2023-01-01 11:41:00,cmd_a,2.0053443086585614,0
Dev_1,0.2084054024920865,0,21.255502147626533,2023-01-01 11:42:00,cmd_a,1.757791253390672,0
Dev_4,1.6856900738327525,0,20.16947664889581,2023-01-01 11:43:00,cmd_c,32.055350818765575,0
Dev_1,2.4943516329828626,1,27.70158211757096,2023-01-01 11:44:00,cmd_a,48.64015145461372,0
Dev_1,3.874996347258187,1,28.071555373648827,2023-01-01 11:45:00,cmd_c,76.95572683482459,0
Dev_4,3.448147345371876,1,21.202072291205763,2023-01-01 11:46:00,cmd_c,68.20150138934234,0
Dev_4,2.284923261246067,0,22.65582832958606,2023-01-01 11:47:00,cmd_a,44.344995151653734,0
Dev_4,1.440770664780163,1,20.175523633666288,2023-01-01 11:48:00,cmd_a,27.032310555474254,0
Dev_4,4.985910050772785,1,22.933086107805646,2023-01-01 11:49:00,cmd_b,99.73940201753629,0
Dev_3,2.188288380956268,0,27.731418739186715,2023-01-01 11:50:00,cmd_b,42.36311508583269,0
Dev_2,2.31179641921541,1,25.179605277125788,2023-01-01 11:51:00,cmd_b,44.89613544308247,0
Dev_1,0.901756723839179,1,23.48095593168288,2023-01-01 11:52:00,cmd_c,15.977699823335273,0
Dev_4,3.9945667888746543,0,23.717392949063303,2023-01-01 11:53:00,cmd_a,79.40799121379864,0
Dev_4,3.4990429063292945,1,20.01353625715468,2023-01-01 11:54:00,cmd_c,69.24531597676452,0
Dev_4,1.181771102664926,0,22.99800527565236,2023-01-01 11:55:00,cmd_a,21.72050111696499,0
Dev_3,0.5036671235176292,0,26.464587416379302,2023-01-01 11:56:00,cmd_c,7.813299547555854,0
Dev_4,3.4344465801660946,0,29.74194443816357,2023-01-01 11:57:00,cmd_b,67.92051306125208,0
Dev_4,3.307104949977563,0,28.470608269838998,2023-01-01 11:58:00,cmd_b,65.30886975333931,0
Dev_4,1.438971682291226,0,20.235949646455293,2023-01-01 11:59:00,cmd_b,26.995415310994282,0
Dev_2,4.7592314550270105,1,28.985606046748394,2023-01-01 12:00:00,cmd_c,95.09046170830635,0
Dev_3,0.8401836697264111,1,27.83198413298626,2023-01-01 12:01:00,cmd_a,14.714901047449617,0
Dev_4,2.2184405251087496,0,27.803761235709803,2023-01-01 12:02:00,cmd_a,42.98150394561455,1
Dev_1,4.723718008821234,0,24.579957590035715,2023-01-01 12:03:00,cmd_b,94.36211816513888,0
Dev_1,2.156663852938,1,23.980052929545028,2023-01-01 12:04:00,cmd_b,41.7145291768685,0
Dev_1,3.22877714355402,0,23.029157288331927,2023-01-01 12:05:00,cmd_b,63.702448576174596,0
Dev_3,2.048212550017692,0,20.656948589543656,2023-01-01 12:06:00,cmd_b,39.49030667330147,0
